id,text,source,rating,date,lang,ai_categories_mentioned,ai_barrier_type,ai_discovery_channel,ai_sentiment,human_categories_mentioned,human_barrier_type
167dfef4-42d0-41d6-8e96-bf2e721bbcf6,too expensive for a single copy,play_store,2,2026-07-18T12:32:13,en,[],"[""price_perception""]",none_stated,negative,,
078c422d-d9e3-4dfb-bab7-ed3bd837c543,"ordered item and delivered is diff, agent also not helped",play_store,1,2026-07-17T22:11:31,en,[],"[""past_bad_experience""]",none_stated,negative,,
37f0be71-4476-447f-9420-4237bdafab89,The things I don't like in blinkit he take a payment online I love cash on delivery,play_store,5,2026-07-18T13:38:43,en,[],"[""price_perception""]",,neutral,,
28338539-9402-4201-aa39-020c7087520d,blinkit is a good app for grocery shopping... and it reaches the correct time at the doorstep... I am happy 😊 with this app.,play_store,5,2026-07-17T09:32:16,en,"[""grocery_staples""]",[],none_stated,positive,,
05941252-8285-4963-95e1-2e79a22f4b39,no returns for normal items. no support . always charges delivery and handling. pathetic. zepto is much much better,play_store,1,2026-07-17T20:57:30,en,[],"[""past_bad_experience""]",none_stated,negative,,
18a5dd2f-7162-4514-8b8a-5ddfce3fba92,blinkit chicken is not good its not propley cook,play_store,1,2026-07-16T04:55:30,en,"[""fresh_produce""]","[""past_bad_experience""]",none_stated,negative,,
33d71f8d-536a-40c3-a6d7-9491a8744264,very bad I have ordered ice cream once it came all melted and now again it's came in half quantity with seal open,play_store,1,2026-07-17T00:59:43,en,"[""snacks_beverages""]","[""past_bad_experience""]",none_stated,negative,,
308299d1-9daa-4521-b346-e92caac0a974,"I don't want to give this rating, but I feel I have to because Blinkit needs to improve a few things. Sometimes I receive expired products, which is completely unacceptable. Please make sure all products are checked before they are sent to customers. I also face location issues. Even though I have already saved my correct address, riders sometimes ask me to share my current location because the app shows a different location. This causes unnecessary delays and confusion. Please fix the locatio",play_store,2,2026-07-17T19:38:53,en,"[""grocery_staples""]","[""past_bad_experience""]",none_stated,negative,,
32f677ec-9ab5-40de-988c-ef0f305d47ef,better price than Amazon.,play_store,5,2026-07-17T07:50:27,en,"[""grocery_staples""]",[],none_stated,positive,,
26bfbe10-6163-4c8a-a228-cfe249fd9c32,"Most of the times, the products are not good",play_store,3,2026-07-16T11:28:29,en,[],"[""trust_quality""]",none_stated,negative,,
283ef649-c277-44af-99ce-6a62cd048bf3,बहुत बढ़िया ऐप है इसमें सब चीजें मिल जाती हैं बाहर जाना ही नहीं पड़ता है और 200 रुपए से ज्यादा के ऑर्डर पर फ्री डिलीवरी मिलती है!,play_store,5,2026-03-02T14:16:55,hi,[],[],none_stated,positive,,
20e5d236-93f2-4aa0-a6ce-c002737ea87a,"what the puck means pyaz, aloo in karnataka, you fools bring back kannada names in karnataka",play_store,1,2026-07-16T11:49:47,id,"[""fresh_produce""]","[""ux_findability""]",none_stated,negative,,
07df9b80-b805-47b3-834b-0c3526438d8f,"Please add ""I don't need a bag"" feature on the checkout page. I and many others who use the app almost everyday, have countless bags in our house which we don't even know what to use. The competitor flipkart minutes already has the feature which is very useful. Please enable it too in your app 🙏🏻",play_store,4,2026-07-16T02:57:44,en,[],[],none_stated,positive,,
1bfcdfb5-af3e-40e6-bea1-7a531cab9117,सही है पर थोड़ा सा दिक्कत हो रहा है हिंदी लैंग्वेजमें,play_store,4,2026-06-14T08:56:24,hi,[],"[""awareness""]",,neutral,,
2ec3fac7-4350-4330-b01f-5af8b491def7,kuchh bhi Ho jaaye aapka Paisa agar Le lete Hain to coupon code denge denge bol kar dete nahin Hai Maha ghatiya app hai sabse bekar hai iska customer support Hai kabhi Kam hi nahin karta agar aapka Paisa fas Gaya to bhul jaaiye chai jitna Rahe Mera abhi tak nahin mila 4 mahine Ho Gaye aise app se samanya nahin banaa mangana hai isase achcha to zepto Hai,play_store,1,2026-07-15T22:33:31,id,"[""grocery_staples""]","[""past_bad_experience""]",none_stated,negative,,
09e75a71-931a-4131-9b22-a4af185359f3,return cotton mop refill issue,play_store,5,2026-07-18T14:40:20,it,"[""home_kitchen""]","[""past_bad_experience""]",none_stated,neutral,,
1d9713c2-401f-40f4-8000-bab9c3c66adc,Fewer offers compared to Instamart and Big Basket but has stock more consistently.,play_store,4,2026-07-17T17:35:15,en,"[""grocery_staples""]","[""price_perception"", ""assortment_doubt""]",none_stated,neutral,,
0caf9855-adea-497e-a871-f309e0a7a230,good need more discount as amazon Flipkart etc,play_store,4,2026-07-17T15:18:36,en,[],"[""price_perception""]",none_stated,neutral,,
26fc75e0-afb2-4d1a-ac11-4aa549e6874a,What kind of charge is this high demand surge charge?,play_store,1,2026-07-17T20:10:15,en,[],"[""price_perception""]",none_stated,negative,,
1aaee197-b226-474a-a640-2f0e15bc774d,worst app ever. delievered me the broken earbuds and wasn't sealed packed. still after raising concern they said they can't do anything with that. Helpless people. worst,play_store,1,2026-07-15T16:10:35,en,"[""electronics_accessories""]","[""past_bad_experience""]",none_stated,negative,,
2b3bb41e-76be-4a03-8bd3-b1d3da4a1f3a,almost fake rating hai logo ko paisa deta hai a app Ek aadami Ko 100 rupiece pay Karte Hai rating dene ke liye five star rating deta hai yah aap mein bahut kharab item Hota Hai aur Jyada rate all item price hi Hota Hai iske liye yah aapse mat khareed lo dusra aapse purchase karo thank u,play_store,1,2026-07-18T15:46:00,id,[],"[""price_perception""]",none_stated,negative,,
15893c96-4a46-4ee8-a6f6-793827886192,I'm giving one star because most of items aree out of stock,play_store,1,2026-07-16T20:21:05,en,[],"[""assortment_doubt""]",none_stated,negative,,
